step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
406,208348.39,625957.0,417608.61,0.0,208348.39,0,0,False,True,False,False,False
577,151752.77,3781618.26,3933371.04,1694399.42,1542646.65,0,0,True,False,False,False,False
210,4322.79,4519.0,196.21,0.0,0.0,0,0,False,False,False,True,False
47,9427.41,5398.0,0.0,0.0,0.0,0,0,False,False,False,True,False
137,5911.89,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
140,125564.39,0.0,0.0,194653.07,331985.57,0,0,False,True,False,False,False
373,225677.53,0.0,0.0,5972505.26,6198182.78,0,0,False,False,False,False,True
256,27142.55,114094.16,86951.61,0.0,0.0,0,0,False,False,False,True,False
227,15999.08,42605.93,26606.85,0.0,0.0,0,0,False,False,False,True,False
230,229041.04,19482.0,0.0,718881.89,947922.93,0,0,False,False,False,False,True
287,21493.64,63913.74,42420.1,0.0,0.0,0,0,False,False,False,True,False
201,190097.66,0.0,0.0,933828.32,1123925.98,0,0,False,True,False,False,False
15,1867628.8,0.0,0.0,3686542.43,5554171.23,0,0,False,False,False,False,True
206,32100.09,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
18,436182.81,0.0,0.0,501845.81,1204411.35,0,0,False,True,False,False,False
155,427358.14,21160.0,0.0,189597.93,616956.07,0,0,False,True,False,False,False
275,889741.21,893.0,0.0,1028975.54,1918716.74,0,0,False,False,False,False,True
41,524962.82,3125.0,0.0,32876.06,557838.88,0,0,False,True,False,False,False
164,78864.3,0.0,0.0,249162.82,328027.12,0,0,False,True,False,False,False
400,8093.66,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
205,44963.84,0.0,0.0,780296.77,825260.6,0,0,False,True,False,False,False
19,46554.29,0.0,0.0,1947190.12,2079040.35,0,0,False,True,False,False,False
156,145458.25,5104267.63,5249725.88,161003.93,15545.68,0,0,True,False,False,False,False
307,219802.16,320272.82,540074.98,305871.0,139921.62,0,0,True,False,False,False,False
394,28137.83,3063469.05,3091606.87,911223.88,883086.06,0,0,True,False,False,False,False
301,10519.11,90331.0,79811.89,0.0,0.0,0,0,False,False,False,True,False
43,335481.57,55744.0,0.0,1320940.24,1656421.82,0,0,False,True,False,False,False
164,7189.82,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
306,169711.35,227.0,169938.35,4228694.73,4058983.38,0,0,True,False,False,False,False
263,1587.74,50040.0,48452.26,0.0,0.0,0,0,False,False,False,True,False
308,26576.79,30552.0,3975.21,0.0,0.0,0,0,False,False,False,True,False
404,123299.63,0.0,0.0,664413.05,787712.68,0,0,False,True,False,False,False
191,154577.01,664875.1,819452.11,246876.92,92299.91,0,0,True,False,False,False,False
162,69732.36,3732350.33,3802082.69,244380.38,174648.02,0,0,True,False,False,False,False
139,47553.86,101125.0,53571.14,0.0,0.0,0,0,False,False,False,True,False
187,147067.54,0.0,0.0,870900.56,1017968.1,0,0,False,True,False,False,False
9,20934.11,144675.0,123740.89,0.0,0.0,0,0,False,False,False,True,False
206,157770.33,0.0,0.0,299326.69,457097.02,0,0,False,True,False,False,False
183,14357.05,36859.0,22501.95,10169784.5,10184141.55,0,0,False,False,False,False,True
184,9021.16,53142.0,44120.84,0.0,0.0,0,0,False,False,False,True,False
45,91913.3,0.0,0.0,132745.35,224658.64,0,0,False,False,False,False,True
321,157359.6,0.0,0.0,776913.62,934273.22,0,0,False,True,False,False,False
155,326949.89,3437606.56,3764556.46,769049.13,300055.2,0,0,True,False,False,False,False
204,5835.14,99430.0,93594.86,838759.07,844594.21,0,0,False,True,False,False,False
348,37765.74,0.0,0.0,1182204.77,1219970.51,0,0,False,True,False,False,False
378,392242.1,49760.0,0.0,595929.28,988171.38,0,0,False,True,False,False,False
297,183410.38,535608.55,719018.92,1437878.0,1254467.62,0,0,True,False,False,False,False
403,159309.63,5655.0,0.0,2568398.3,2727707.93,0,0,False,True,False,False,False
213,62404.76,16213.0,0.0,7426340.59,7488745.35,0,0,False,True,False,False,False
331,5504.7,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
348,76937.37,1584737.95,1661675.32,746465.62,669528.25,0,0,True,False,False,False,False
181,12883.98,5422.0,0.0,539719.43,552603.41,0,0,False,True,False,False,False
21,3646.2,50488.0,46841.8,0.0,0.0,0,0,False,False,False,True,False
202,289069.51,15877.0,304946.51,0.0,0.0,0,0,True,False,False,False,False
331,16203.14,0.0,0.0,245659.78,261862.92,0,0,False,True,False,False,False
159,8017.79,20093.0,12075.21,0.0,0.0,0,0,False,False,False,True,False
277,310367.59,0.0,0.0,974731.58,1285099.17,0,0,False,True,False,False,False
11,157631.76,5597413.4,5755045.16,4557937.36,4459617.79,0,0,True,False,False,False,False
36,86702.89,0.0,0.0,582564.89,669267.77,0,0,False,False,False,False,True
11,29951.44,0.0,0.0,1115590.58,688314.63,0,0,False,True,False,False,False
351,571862.85,166164.0,0.0,0.0,571862.85,0,0,False,False,False,False,True
34,7002.89,525644.39,518641.5,0.0,0.0,0,0,False,False,False,True,False
188,14368.29,14099.71,0.0,0.0,0.0,0,0,False,False,False,True,False
357,65019.37,19089898.53,19154917.9,3232353.76,3167334.39,0,0,True,False,False,False,False
261,826.99,36366.0,35539.01,0.0,0.0,0,0,False,False,False,True,False
252,429899.08,99346.0,0.0,93908.69,523807.77,0,0,False,True,False,False,False
395,7869.8,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
201,9578.16,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
522,159029.8,301003.0,460032.8,0.0,0.0,0,0,True,False,False,False,False
43,3157.15,198.0,3355.15,5593198.09,5590040.94,0,0,True,False,False,False,False
228,113247.88,0.0,0.0,130711.4,243959.28,0,0,False,True,False,False,False
231,422769.57,20117.0,0.0,676381.93,1099151.51,0,0,False,True,False,False,False
405,388106.56,59448.0,0.0,28263.07,416369.63,0,0,False,False,False,False,True
237,22011.66,17990.0,40001.66,954530.69,932519.03,0,0,True,False,False,False,False
359,1155592.02,0.0,0.0,3323330.49,4478922.51,0,0,False,False,False,False,True
38,8257.93,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
333,168025.72,1895042.18,2063067.9,4864831.53,4696805.8,0,0,True,False,False,False,False
17,518791.77,86237.0,0.0,0.0,518791.77,0,0,False,True,False,False,False
43,5517.37,41182.13,35664.76,0.0,0.0,0,0,False,False,False,True,False
260,60021.0,24572.0,0.0,533050.06,593071.06,0,0,False,True,False,False,False
39,3901.15,123890.35,119989.2,0.0,0.0,0,0,False,False,False,True,False
208,1488.23,201053.0,199564.77,51485.83,52974.06,0,0,False,False,True,False,False
217,29111.49,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
236,154739.26,5080.0,159819.26,2757271.32,2602532.05,0,0,True,False,False,False,False
379,9245.03,328671.36,319426.33,0.0,0.0,0,0,False,False,False,True,False
44,145149.15,0.0,0.0,3897757.31,4042906.46,0,0,False,True,False,False,False
328,12993.73,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
188,226488.84,0.0,0.0,1494566.84,1721055.68,0,0,False,True,False,False,False
188,63647.59,4779726.89,4843374.48,432039.82,368392.23,0,0,True,False,False,False,False
14,509460.31,13354472.21,13863932.52,1839121.76,1183998.43,0,0,True,False,False,False,False
276,126221.45,0.0,0.0,242634.16,368855.61,0,0,False,True,False,False,False
206,618089.82,0.0,0.0,1375813.22,1993903.03,0,0,False,True,False,False,False
234,223132.2,0.0,0.0,1684306.52,1907438.72,0,0,False,True,False,False,False
398,41851.09,12289.0,54140.09,0.0,0.0,0,0,True,False,False,False,False
330,325362.15,52198.0,0.0,500037.82,825399.97,0,0,False,False,False,False,True
256,162822.51,14116.0,0.0,0.0,162822.51,0,0,False,True,False,False,False
205,6207.05,212438.0,206230.95,0.0,0.0,0,0,False,False,False,True,False
525,619579.85,0.0,0.0,2499265.79,3118845.63,0,0,False,True,False,False,False
36,383889.33,0.0,0.0,2039531.61,2423420.94,0,0,False,True,False,False,False
187,106680.8,0.0,0.0,209926.91,316607.71,0,0,False,True,False,False,False
212,120612.7,64034.0,0.0,388598.85,509211.55,0,0,False,True,False,False,False
372,61506.55,0.0,0.0,755422.14,816928.69,0,0,False,True,False,False,False
180,457770.23,35230.0,0.0,187133.3,644903.54,0,0,False,False,False,False,True
544,318866.47,0.0,0.0,2768869.04,3087735.51,0,0,False,True,False,False,False
130,26015.57,20195.0,0.0,0.0,0.0,0,0,False,False,False,True,False
358,11945.78,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
34,255700.52,1748829.52,2004530.03,1678709.43,1619739.58,0,0,True,False,False,False,False
500,693313.45,0.0,0.0,3967937.09,4661250.54,0,0,False,False,False,False,True
336,982668.76,160.66,0.0,1632331.4,2615000.16,0,0,False,False,False,False,True
323,521181.45,0.0,0.0,1983187.29,2504368.74,0,0,False,False,False,False,True
285,148691.56,0.0,0.0,1172774.71,1321466.27,0,0,False,True,False,False,False
178,131252.46,0.0,0.0,329964.71,461217.16,0,0,False,True,False,False,False
251,21877.41,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
522,29108.84,5426.0,0.0,0.0,29108.84,0,0,False,True,False,False,False
260,238414.91,1484.0,0.0,15571.58,253986.5,0,0,False,True,False,False,False
307,187880.82,0.0,187880.82,397448.5,209567.68,0,0,True,False,False,False,False
145,5694.14,19993.0,14298.86,101900.71,107594.85,0,0,False,False,True,False,False
160,265599.15,0.0,0.0,904032.89,1169632.04,0,0,False,True,False,False,False
155,420443.28,12301.0,0.0,197816.22,618259.5,0,0,False,True,False,False,False
253,382217.96,0.0,0.0,1951484.27,2333702.22,0,0,False,True,False,False,False
33,4344.69,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
346,8074.51,19996.0,11921.49,0.0,0.0,0,0,False,False,False,True,False
142,165927.88,0.0,0.0,260733.23,426661.12,0,0,False,True,False,False,False
183,321638.61,0.0,0.0,946539.25,1268177.86,0,0,False,True,False,False,False
303,250508.18,1360219.15,1610727.33,1843786.93,1593278.74,0,0,True,False,False,False,False
354,343889.26,0.0,0.0,622564.46,966453.72,0,0,False,True,False,False,False
137,1117969.85,5973.0,0.0,34227.91,1152197.76,0,0,False,False,False,False,True
154,15598.25,16149.0,550.75,0.0,0.0,0,0,False,False,False,True,False
420,55989.88,4598541.16,4654531.04,4396408.16,4340418.28,0,0,True,False,False,False,False
401,73425.47,73133.0,146558.47,291760.9,218335.42,0,0,True,False,False,False,False
141,151163.17,0.0,0.0,193534.0,344697.17,0,0,False,True,False,False,False
162,67382.24,0.0,0.0,1234296.1,1301678.34,0,0,False,True,False,False,False
206,225188.62,190.0,0.0,1057146.96,1282335.57,0,0,False,False,False,False,True
14,191745.2,0.0,0.0,1376357.49,1616163.92,0,0,False,True,False,False,False
260,4156.89,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
332,40855.23,0.0,0.0,324982.86,365838.09,0,0,False,True,False,False,False
188,9294.99,322.0,0.0,0.0,0.0,0,0,False,False,False,True,False
249,38892.21,0.0,0.0,2778784.59,2817676.8,0,0,False,True,False,False,False
275,94178.88,6892750.01,6986928.89,2340407.09,2246228.21,0,0,True,False,False,False,False
282,19919.61,30432.0,10512.39,0.0,0.0,0,0,False,False,False,True,False
46,149910.39,14797969.89,14947880.27,737256.66,587346.27,0,0,True,False,False,False,False
329,193718.22,170.0,0.0,41779.04,235497.26,0,0,False,True,False,False,False
33,272406.26,0.0,0.0,1342755.61,1615161.86,0,0,False,True,False,False,False
13,1589.07,65087.0,63497.93,0.0,0.0,0,0,False,False,False,True,False
159,4485.59,2936.0,7421.59,0.0,0.0,0,0,True,False,False,False,False
487,181877.83,52348.0,234225.83,6632425.28,6450547.45,0,0,True,False,False,False,False
355,19887.57,11630.0,0.0,0.0,0.0,0,0,False,False,False,True,False
401,38890.3,41317.0,2426.7,0.0,0.0,0,0,False,False,False,True,False
139,36190.37,15098.0,0.0,0.0,0.0,0,0,False,False,False,True,False
349,49621.98,91570.0,41948.02,864352.56,913974.53,0,0,False,True,False,False,False
324,30625.93,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
14,169266.28,25355.0,0.0,1845954.67,2015220.95,0,0,False,True,False,False,False
9,19324.56,40347.0,21022.44,0.0,0.0,0,0,False,False,False,True,False
189,389794.21,277.57,0.0,6963744.61,7353538.82,0,0,False,False,False,False,True
131,339918.55,1500828.33,1840746.88,383992.79,44074.24,0,0,True,False,False,False,False
278,13577.5,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
230,565.17,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
284,72602.28,0.0,0.0,125833.32,198435.6,0,0,False,True,False,False,False
161,121067.32,15215250.2,15336317.52,654784.84,533717.52,0,0,True,False,False,False,False
157,646.68,26402.0,25755.32,0.0,0.0,0,0,False,False,False,True,False
41,22623.02,21101.0,0.0,41944.57,64567.59,0,0,False,True,False,False,False
377,23994.11,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
185,16410.66,176785.57,160374.92,0.0,0.0,0,0,False,False,False,True,False
231,4323.79,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
18,85065.48,91441.0,176506.48,155836.36,70770.88,0,0,True,False,False,False,False
396,339675.0,1037168.15,1376843.15,4190248.05,3850573.05,0,0,True,False,False,False,False
12,27472.24,61756.0,34283.76,0.0,0.0,0,0,False,False,False,True,False
297,15289.11,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
231,768688.15,666.0,769354.15,479083.7,0.0,0,0,True,False,False,False,False
322,22503.87,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
229,102858.31,11398.0,0.0,128927.7,231786.01,0,0,False,True,False,False,False
164,15246.27,32343.0,17096.73,0.0,0.0,0,0,False,False,False,True,False
16,286389.46,107600.0,0.0,117318.0,349492.38,0,0,False,True,False,False,False
231,782731.17,759.0,0.0,2550720.3,3333451.47,0,0,False,False,False,False,True
346,659.96,22086.0,21426.04,0.0,0.0,0,0,False,False,False,True,False
188,9594.94,64993.0,55398.06,0.0,9594.94,0,0,False,True,False,False,False
305,286930.19,722.0,287652.19,40550.58,0.0,0,0,True,False,False,False,False
159,3053.68,6013.0,2959.32,0.0,0.0,0,0,False,False,False,True,False
17,39158.99,607164.48,568005.49,1266803.11,1305962.1,0,0,False,True,False,False,False
165,4076.61,164144.06,160067.46,0.0,0.0,0,0,False,False,False,True,False
137,193222.17,12612063.44,12805285.62,2771452.2,2578230.03,0,0,True,False,False,False,False
373,1227587.83,146556.0,0.0,0.0,1227587.83,0,0,False,False,False,False,True
142,9265.97,1004.0,0.0,0.0,0.0,0,0,False,False,False,True,False
185,263743.09,6142216.24,6405959.33,4549111.02,4231004.81,0,0,True,False,False,False,False
211,102354.31,0.0,0.0,2978123.7,3089876.55,0,0,False,True,False,False,False
11,38659.57,82923.64,44264.07,0.0,0.0,0,0,False,False,False,True,False
155,13555.09,36636.76,23081.67,0.0,0.0,0,0,False,False,False,True,False
20,343506.52,0.0,0.0,353686.82,697193.35,0,0,False,True,False,False,False
352,17869.5,250.0,0.0,0.0,0.0,0,0,False,False,False,True,False
232,136275.81,408473.0,272197.19,0.0,136275.81,0,0,False,True,False,False,False
260,3878.13,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
12,14364.46,0.0,0.0,93150.17,1414398.0,0,0,False,True,False,False,False
346,19577.6,3718.88,0.0,0.0,0.0,0,0,False,False,False,True,False
321,14193.2,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
249,4324.71,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
189,1946.56,228270.17,226323.61,0.0,0.0,0,0,False,False,False,True,False
236,530.23,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
332,165727.97,110023.0,275750.97,105554.53,0.0,0,0,True,False,False,False,False
137,323826.18,21222.0,345048.18,431585.61,107759.43,0,0,True,False,False,False,False
259,258982.11,29401.0,0.0,60.0,373062.29,0,0,False,True,False,False,False
283,53180.83,0.0,0.0,5150153.65,5203334.48,0,0,False,True,False,False,False
187,209196.51,72862.0,0.0,566679.85,775876.36,0,0,False,True,False,False,False
94,143807.02,0.0,0.0,4781612.75,4925419.77,0,0,False,True,False,False,False
329,5035.46,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
39,123048.16,0.0,0.0,12430965.57,12554013.72,0,0,False,True,False,False,False
378,6821.1,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
302,2848.81,2830.14,0.0,0.0,0.0,0,0,False,False,False,True,False
207,4303.63,8092.0,3788.37,0.0,0.0,0,0,False,False,False,True,False
226,10478.9,244533.52,234054.62,0.0,0.0,0,0,False,False,False,True,False
356,89231.71,222037.75,311269.46,167124.56,77892.84,0,0,True,False,False,False,False
329,475968.53,84828.0,0.0,122158.73,598127.26,0,0,False,False,False,False,True
380,156526.61,0.0,0.0,2159191.89,2315718.51,0,0,False,False,False,False,True
141,149523.49,8554.0,0.0,0.0,149523.49,0,0,False,True,False,False,False
325,6338.01,31078.0,24739.99,0.0,0.0,0,0,False,False,False,True,False
141,101314.78,0.0,0.0,491739.26,593054.04,0,0,False,True,False,False,False
299,113909.21,23301.0,0.0,788058.27,901967.48,0,0,False,True,False,False,False
372,431992.99,147.0,0.0,5264077.65,5696070.64,0,0,False,False,False,False,True
208,226914.93,38573.13,0.0,678423.36,905338.28,0,0,False,True,False,False,False
397,582706.29,21455.0,0.0,0.0,582706.29,0,0,False,True,False,False,False
211,27698.08,56172.0,28473.92,75086.91,102784.98,0,0,False,True,False,False,False
158,11214.75,9501.0,0.0,0.0,0.0,0,0,False,False,False,True,False
402,110591.97,1689485.92,1800077.9,786811.1,676219.13,0,0,True,False,False,False,False
276,106885.81,0.0,0.0,130171.65,237057.47,0,0,False,True,False,False,False
43,27508.7,8910004.83,8937513.53,209567.78,182059.08,0,0,True,False,False,False,False
136,260466.47,821055.21,1081521.68,576923.05,316456.58,0,0,True,False,False,False,False
179,80155.08,21761.0,0.0,202982.64,283137.73,0,0,False,True,False,False,False
210,115882.55,8825446.1,8941328.66,296169.96,180287.41,0,0,True,False,False,False,False
139,53439.43,4426662.26,4480101.69,592484.58,697586.98,0,0,True,False,False,False,False
402,885.54,30831.0,29945.46,0.0,0.0,0,0,False,False,False,True,False
372,6999.34,39066.0,32066.66,0.0,0.0,0,0,False,False,False,True,False
400,26999.93,0.0,0.0,689204.04,716203.97,0,0,False,True,False,False,False
129,133059.93,0.0,0.0,1154643.5,1287703.42,0,0,False,True,False,False,False
135,164589.4,258.0,164847.4,10010.29,0.0,0,0,True,False,False,False,False
20,4233.18,90567.0,94800.18,2706339.89,3316250.76,0,0,True,False,False,False,False
380,205469.92,38703.0,0.0,5489496.67,5694966.59,0,0,False,True,False,False,False
233,25685.06,100257.0,74571.94,0.0,0.0,0,0,False,False,False,True,False
205,134042.47,1142.0,0.0,0.0,134042.47,0,0,False,True,False,False,False
179,541.32,25160.0,24618.68,0.0,0.0,0,0,False,False,False,True,False
10,174989.8,0.0,0.0,3969861.01,4102928.26,0,0,False,True,False,False,False
155,271074.2,0.0,0.0,303019.0,534888.82,0,0,False,True,False,False,False
261,64113.98,4692.0,68805.98,2980479.3,2916365.32,0,0,True,False,False,False,False
252,224356.8,0.0,0.0,995452.59,1219809.39,0,0,False,True,False,False,False
254,200105.87,19809.0,0.0,92016.63,292122.5,0,0,False,True,False,False,False
231,12737.91,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
139,282673.79,0.0,0.0,4465862.06,4836003.91,0,0,False,True,False,False,False
381,2248.64,79317.54,77068.9,0.0,0.0,0,0,False,False,False,True,False
259,1122881.08,0.0,0.0,4461642.99,5584524.06,0,0,False,False,False,False,True
229,293565.76,996651.95,1290217.71,1245913.0,952347.24,0,0,True,False,False,False,False
346,220635.52,1147271.2,1367906.72,2035990.72,1815355.2,0,0,True,False,False,False,False
327,11973.92,10862.0,0.0,0.0,0.0,0,0,False,False,False,True,False
184,25346.26,260309.0,234962.74,0.0,0.0,0,0,False,False,False,True,False
705,225212.44,3331509.25,3556721.69,432450.0,207237.57,0,0,True,False,False,False,False
